index,image_path,gt_label,gt_type,pred_label,pred_type,request_ok,json_ok,tool_calls,tool_call_rounds,latency_ms,error
14,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3c/b0/3cb04dc7619b4a919e8a928df8218369.jpg,tampered,,tampered,,True,True,3,3,14381,
15,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fc/20/fc2008531ea94aad8cb851cb44c814e3.png,tampered,,authentic,,True,True,3,3,12701,
16,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ee/61/ee615efd06df4984b8749d22a0bab62b.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12849,
17,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ba/4f/ba4f4d77c60f40f781800aa2d65db180.png,tampered,,tampered,,True,True,3,3,14840,
18,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/84/e8/84e828d4d83e405681406caed5d656a5.jpg,authentic,,authentic,,True,True,4,4,15777,
19,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/89/3b/893b3764ea3a422ab6e80f090ee0fb5b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,15804,
20,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6e/6f/6e6f9bad471d4e819bc625b106ccea7d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19874,
21,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/36/cc/36cc4e31a44247678d051824d5bef49a.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18190,
22,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7f/5a/7f5ab31214b545e5bd43a7d61af64632.png,ai_manipulated,ai_eited,authentic,,True,True,4,4,15943,
23,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9a/5f/9a5fe2712dc54339a86dd5a3a1859d31.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19015,
24,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b0/9d/b09d6aa41e0b48318c8ac18d3e4f6294.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17422,
25,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/23/c3235fd9dcda4d2d9e41fcd808b28feb.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12215,
26,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dc/1e/dc1e8886326a4a22a3d0e7381850eb93.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,16692,
27,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bf/82/bf8247c508b440ce96d972a7bf672986.png,tampered,,tampered,,True,True,3,3,15105,
28,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/24/20/24203830655445a2a8353f850bb4e0f0.png,tampered,,tampered,,True,True,3,3,16160,
29,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/66/f6/66f6cb5340424ee69aa383bb8c9e5e45.png,tampered,,ai_manipulated,ai_eited,True,True,3,3,15979,
30,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c3/46/c346d730219c46b7835d90b870e0d489.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18240,
31,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fe/ac/feacb28160e44e7bac8ec8cff44fd45b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,15805,
32,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/fb/47/fb47abc70c054815a8bdff06ed0cb448.jpg,authentic,,tampered,,True,True,3,3,14658,
33,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cc/f8/ccf80fb82697472ea4a1787cb49296d0.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17136,
34,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/21/24/2124fa7de7594cde918019d43a436e24.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,16144,
35,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/3d/aa3d01159f7c46e4bd4b998fe24154d2.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13664,
36,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/14/ff/14ffe52ad9f345b4801595f02e4dc0b6.jpg,authentic,,authentic,,True,True,3,3,13119,
37,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/91/7d/917d033681d34a29a5f9c4978f7f3919.jpg,authentic,,authentic,,True,True,3,3,14421,
38,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/f1/9bf1db8506fd4aa0ab0252d262d04b5d.png,tampered,,authentic,,True,True,3,3,14177,
39,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/21/9f/219f669d687d44a39edaa10455bd1714.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14725,
40,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/41/2d/412d14a5148741608ee575b0d95e7a50.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,16480,
41,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/3a/ce/3ace38b4b441421d89cd814c9031904c.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18973,
42,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/85/8b/858bd3914a134a57a273656c9412475b.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13075,
43,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/82/23/822328d306f145f184dfbe3fbc08dd25.jpg,tampered,,tampered,,True,True,4,4,18047,
44,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/56/9b/569bcbab67044c6d9a530a6b130eeacb.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18942,
45,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/46/dc/46dce55f8fb24faba4b25b351701e83b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17324,
46,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f4/69/f4691f715457496eab88f506f57ac042.png,tampered,,authentic,,True,True,3,3,13572,
47,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d8/3a/d83acc74d6c84cb2b51fe97fe848b7f5.jpg,authentic,,authentic,,True,True,3,3,13419,
48,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ac/d3/acd32b72ac9a4dddb669185450734f90.png,ai_manipulated,ai_eited,tampered,,True,True,4,4,17616,
49,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/16/d5/16d5f9cf53b741849243132f7dbf4d0a.png,tampered,,tampered,,True,True,4,4,18109,
50,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/58/e2/58e285be40f44701b67b947442daab5b.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17636,
51,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ac/63/ac63716d02484e16bcf8a73a6e5948b8.png,tampered,,tampered,,True,True,3,3,14380,
52,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/42/48/42481abcb53f4d4ab86c7e35c63529a3.png,ai_manipulated,ai_eited,authentic,,True,True,2,2,10353,
53,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/0e/220e559ea2944efab2dd2e636e85799c.jpg,authentic,,tampered,,True,True,3,3,15821,
54,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/14/aa1443a23ff24d03bdd17a775c9b85ca.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15439,
55,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/04/ac/04ac36262e984cd38d32fb4d0ca52a3b.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13022,
56,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/65/4d/654d95177eb84692ad325eb228c3cf8e.jpg,authentic,,authentic,,True,True,3,3,14147,
57,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b0/58/b0587cadffb945c99141f53355f60312.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,13202,
58,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/10/9b105e1f1cf4448d8d2822c854628385.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16593,
59,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7f/49/7f496325c2d04ca9805e838f1a838a4d.png,tampered,,tampered,,True,True,3,3,14606,
60,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/92/2b/922b1d6273a4435bb930b6d4494f505b.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13595,
61,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1f/35/1f359e2fa26f435a9d48a144ed3c5261.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19096,
62,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d0/78/d078510305e046bfa63d9f8248785405.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15684,
63,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/d3/dd/d3dd8c02cf55457eaa20fb8df4c46cc5.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,13385,
64,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/be/f9/bef9c5418fef421caa106067367539ec.jpg,authentic,,tampered,,True,True,3,3,16069,
65,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5c/50/5c50e758d5c34cdebf420cefafb7d59b.jpg,authentic,,authentic,,True,True,3,3,13889,
66,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a8/95/a89550a3537a445da5df4a66934eda41.jpg,authentic,,authentic,,True,True,4,4,15518,
67,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e9/88/e988a55beb48460f96d9380ec6824e54.png,tampered,,tampered,,True,True,3,3,13743,
68,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/07/b0/07b0236ab98a4a80a82221b26a5ecc12.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13881,
69,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/e4/1e/e41e07c65d1949f3bce1209bc83b4cec.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18556,
70,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9b/13/9b13222318734807a0bcbb10b16d492e.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15959,
71,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/6b/60/6b605aec3cdb485a8c37d2bc404aa88f.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,16599,
72,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/af/e0/afe00c01e55b40568312f05187f8d6ac.jpg,authentic,,authentic,,True,True,3,3,13007,
73,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2f/dc/2fdce75a781d40168a4a615027165f0c.jpg,authentic,,authentic,,True,True,4,4,15079,
74,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/17/a9/17a9f45fd4c14399ae4b9ff189fe3be2.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,15496,
75,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/90/62/90629fb684e24339a9c3ea7d9fdc7232.png,ai_manipulated,ai_eited,authentic,,True,True,3,3,14081,
76,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/fc/8ffc50b843374e2da374e6dc20263ceb.jpg,authentic,,authentic,,True,True,3,3,13517,
77,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2b/52/2b5266b4cd14498d9a1d1a03e7bdaa5d.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,15601,
78,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/96/e9/96e98ac55d0540e09b3b90b1ce43c803.jpg,authentic,,authentic,,True,True,4,4,15038,
79,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/94/22/94229561b5ef468f98697463b0fc37c2.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17760,
80,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/db/ee/dbeeb42bfbc247a9a8629d8e503e8312.jpg,authentic,,authentic,,True,True,3,3,13614,
81,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ac/3a/ac3af61e13254a10a0d6e573b468c261.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,19263,
82,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/52/2e/522e042700484a3cacb9a3a9311ea232.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,15431,
83,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2b/ae/2bae569c0e60450780da4cf0c09cc861.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13904,
84,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/03/f9/03f96f4b964644c5ba3e3fe3d9d41042.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,13664,
85,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/dd/78/dd78210dfa884b64aceff28bb6f0be6f.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17729,
86,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/9f/79/9f796e1622f64dbcb0e0f6088f4be331.jpg,tampered,,tampered,,True,True,4,4,17167,
87,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/77/8c770d29d6344f8ba2143d2811c91a1c.jpg,authentic,,tampered,,True,True,3,3,16140,
88,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/44/c6/44c6a2099ef041e2a9299f7cfba4a579.jpg,authentic,,authentic,,True,True,4,4,14259,
89,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/aa/84/aa848609cc0345b9886a6bd928fa1b62.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,3,3,15965,
90,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8d/1c/8d1cd308909941fd81f244407de6be01.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,15682,
91,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1b/4c/1b4c511ff17c458d8724e9b3c6a67ff3.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15285,
92,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/d4/c8d4058fdc8e4a009ed3747f5e3adc23.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17855,
93,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/28/5b/285bb13268ca4463bcbf33084450650e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18114,
94,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/92/01/92010c87e2424fea9031b90c5e970242.jpg,authentic,,tampered,,True,True,3,3,15317,
95,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/68/8f68e0e592574446abd05357783b2743.jpg,ai_manipulated,ai_generated,tampered,,True,True,3,3,15334,
96,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ee/67/ee67005258ac4a02ad8ab417ffd2751d.jpg,authentic,,tampered,,True,True,4,4,16520,
97,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/f9/7d/f97d2adfccf14745a236cd45f2a98e2b.jpg,ai_manipulated,ai_eited,authentic,,True,True,3,3,12684,
98,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/fd/55fd48cabaf046e3a0df3632987dbcec.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15269,
99,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/1e/dc/1edcad9354414b4ab2e67f8bc493ec9d.jpg,tampered,,tampered,,True,True,3,3,14902,
100,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ed/ba/edba095b80b84d26815d6a9f1e643c1e.jpg,authentic,,tampered,,True,True,3,3,15415,
101,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bc/dc/bcdc2c77710d49ee8e3abd7b202434e8.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18288,
102,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/08/14/0814625b8bc149bc8035658bf2764b79.png,tampered,,tampered,,True,True,3,3,14940,
103,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/2c/95/2c9531df5f8741cfa3d80c91705d898e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17934,
104,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/b4/fa/b4fac707a1bc4e1dabb65ce209603b45.jpg,authentic,,authentic,,True,True,3,3,12466,
105,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/a7/01/a7014460463a4cdf99d72d2bb15fd864.jpg,authentic,,authentic,,True,True,3,3,13143,
106,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/78/1b/781ba00e34064eb2b406d0a7b8159f0c.jpg,ai_manipulated,ai_generated,tampered,,True,True,4,4,16456,
107,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c8/45/c845a29838c94c759eb63abfba0ed60b.png,tampered,,authentic,,True,True,3,3,11948,
108,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5e/a8/5ea82c3e75de4a35a6915ef719293c69.png,ai_manipulated,ai_eited,ai_manipulated,ai_eited,True,True,3,3,14044,
109,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/76/7d/767dab098b5f4d9eae40b092c8c73ed8.png,tampered,,tampered,,True,True,3,3,15553,
110,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8c/cd/8ccd960bb6d8466286bf041912527f79.png,ai_manipulated,ai_eited,tampered,,True,True,3,3,15260,
111,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/cf/79/cf797202d9ea46e3a892858cdc2e5c0f.png,tampered,,tampered,,True,True,3,3,16107,
112,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/22/f3/22f3171afd3d440c95cbe558724d2126.png,tampered,,tampered,,True,True,3,3,14535,
113,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/55/c9/55c9aee58d5049038a884f24ef0af87d.png,tampered,,tampered,,True,True,3,3,15124,
114,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ce/6f/ce6fff692dfb4910a036e4342c28b073.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,18740,
115,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/8f/7f/8f7f3d4f52244362a60891100ebe0425.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,13883,
116,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/15/ca/15ca809103fe498fa4b40c709dbbdd3b.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,17800,
117,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/c7/a8/c7a8136e694149f4a13f367c6ac06aba.png,tampered,,tampered,,True,True,3,3,15215,
118,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5b/26/5b26b4741c424ecdb1370b39ab5ec50d.jpg,ai_manipulated,ai_eited,tampered,,True,True,4,4,16547,
119,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/35/c2/35c22c95568e4360a831ac78d143a1d4.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13236,
120,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/49/14/491449f072594b6fa054e7f7a8028c26.png,tampered,,ai_manipulated,ai_eited,True,True,4,4,17747,
121,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/ec/91/ec9137f3b3194e7a91b32bdefd279cc2.jpg,ai_manipulated,ai_eited,authentic,,True,True,4,4,14201,
122,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/38/ee/38eeceacd7b44695a53e0d6eee635ca1.jpg,authentic,,tampered,,True,True,4,4,17234,
123,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/80/11/8011d834c57a4e14bc5790b00a2d761e.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17838,
124,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/7c/dc/7cdc556ff1364679840d8cba6b9e1285.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17186,
125,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/bc/f6/bcf6bada5f354a0db799122117031b60.jpg,ai_manipulated,ai_generated,ai_manipulated,ai_eited,True,True,4,4,17410,
126,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/23/cb/23cb13131c914cca90d723b7f568bee3.jpg,authentic,,authentic,,True,True,4,4,14400,
127,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/18/8d/188da863ec85424b987fa9c820a908a6.jpg,ai_manipulated,ai_generated,authentic,,True,True,3,3,13325,
128,/ssd/jydai/data/IFD_T/ifd_t_105k_v1/eval_sample_1000_anonymized/images/5a/a8/5aa8b6b80be6493ab87e8f7a09e6f2e4.png,tampered,,tampered,,True,True,3,3,15163,
